Id,Churn
387,0.016448056837995387
388,0.004130300677247088
389,0.01234213333891908
390,0.7012520730097899
391,0.01457277817220695
392,0.6272386669013715
393,0.3343996883860222
394,0.06247312233956149
395,0.4036487550896354
396,0.04362579019807477
397,0.016194398710443005
398,0.13772080457357008
399,0.01461325219929287
400,0.3488096188008034
401,0.11815021624847834
402,0.012476182976667395
403,0.22522346685826822
404,0.01978872261477292
405,0.5394637650811924
406,0.6391266072181916
407,0.30373970913421267
408,0.24664543955849352
409,0.006743982348678202
410,0.03156545421109533
411,0.07064745970778157
412,0.6158134371366959
413,0.5422801252458103
414,0.25092986272108814
415,0.14225775021709336
416,0.00632981690780483
417,0.40823069665983597
418,0.05013239338629116
419,0.07610594201121593
420,0.3980056425346056
421,0.21675869276745144
422,0.44384390257819517
423,0.10352597311253539
424,0.05874852917160308
425,0.6453469269257393
426,0.16622768185434705
427,0.05206868766870384
428,0.8926998960399527
429,0.2278109193895173
430,0.036593253282392726
431,0.09475914611691505
432,0.6448219071714492
433,0.6347130864288313
434,0.6156838907364117
435,0.7308122815828847
436,0.007463348233715995
437,0.022729883856642853
438,0.2665134977833508
439,0.4260716001401733
440,0.12929738798490972
441,0.19312520081397938
442,0.18236762121204078
443,0.018196520977930602
444,0.29273276295542383
445,0.005521002655602898
446,0.017519050834519028
447,0.03498642968819149
448,0.5573955270859422
449,0.05675098692033675
450,0.5841975069146482
451,0.402878784485228
452,0.009165005554609251
453,0.5664713946011168
454,0.03323060232566985
455,0.22685134507403432
456,0.14500526591995536
457,0.008343470188804073
458,0.018668965057271985
459,0.08429866296020411
460,0.16542222209974747
461,0.009271390586044745
462,0.016378269218236624
463,0.01283422784495206
464,0.42128359396271264
465,0.1817797520987491
466,0.016959292825375335
467,0.7094176297125282
468,0.22508390590644692
469,0.0361722111169552
470,0.42357036069342513
471,0.393810535801
472,0.21302686782367514
473,0.22738927244522747
474,0.5021467254663103
475,0.06778486604519753
476,0.7828071631199894
477,0.017818694312907297
478,0.06615096421176454
479,0.2655599822357554
480,0.21955400888635423
481,0.021538078801360817
482,0.21869295535562816
483,0.5777151293812514
484,0.05733462075480713
485,0.30703218870549037
486,0.5339380785058934
487,0.19093149999183875
488,0.008810070155833983
489,0.03959891158057757
490,0.8360848383029302
491,0.4661496814399335
492,0.21611813645029374
493,0.051298590874183425
494,0.046422447510461304
495,0.013369011182922254
496,0.05175400705881557
497,0.06623129881939273
498,0.6764398765679368
499,0.044742201553208474
500,0.7922079831251503
501,0.01973408735042721
502,0.20260566817737666
503,0.3667487737394957
504,0.2688190782611512
505,0.018486144198237887
506,0.08911352219628853
507,0.24063268525422254
508,0.5660142474908559
509,0.0818803424675641
510,0.7729577225222991
511,0.2800504016314635
512,0.6194291015562242
513,0.453029232538474
514,0.12055935360821864
515,0.06095186326176356
516,0.2325376513403407
517,0.9176764535265441
518,0.3730813718347725
519,0.010989385106720673
520,0.5374475110169409
521,0.049982874962207095
522,0.010292709493829015
523,0.18934400547861716
524,0.9123111616837193
525,0.11403119991126694
526,0.3559586749678
527,0.09265556070363545
528,0.568292729155858
529,0.0792339977463354
530,0.03246079914288747
531,0.06432338192485795
532,0.1960329666935139
533,0.3552855549331545
534,0.8044362483018229
535,0.6719535572742574
536,0.4021187029031372
537,0.046692350149253825
538,0.4581215561966405
539,0.1466805594566326
540,0.5635419889459663
541,0.7251174843748811
542,0.13607395373801956
543,0.10386365978679511
544,0.12910394332658084
545,0.2843505048308914
546,0.4372149326938807
547,0.0221318591454986
548,0.2984872724669074
549,0.042246125647008775
550,0.0341013607404269
551,0.0301184974703249
552,0.015256914830537429
553,0.25168127592822337
554,0.13343615113440754
555,0.061090102368543855
556,0.7591240664717102
557,0.6026429299163051
558,0.10226747934763793
559,0.285004536458938
560,0.39827643921423755
561,0.007349516164668433
562,0.02191336513219411
563,0.00848063172478242
564,0.2821638628031958
565,0.2996982619029251
566,0.6981208545027683
567,0.09463016691631983
568,0.5312454833817964
569,0.09694273602004175
570,0.006803000552540355
571,0.6583063549175061
572,0.6903336906675115
573,0.20260566817737666
574,0.019244779151249305
575,0.28171245174017356
576,0.1537515359024188
577,0.5983263560774538
578,0.4609168988826627
579,0.7458072574797436
580,0.02542912073699584
581,0.5955055254017486
582,0.005539956359097612
583,0.018333951309253964
584,0.19341672696504417
585,0.016445633908842183
586,0.17864655633259674
587,0.03422805619802889
588,0.8689136317234166
589,0.36304824179135714
590,0.9413441729128884
591,0.04194522542367998
592,0.5889748898691158
593,0.053553737104250224
594,0.37203995960700414
595,0.49912250837060623
596,0.005598859721240838
597,0.442669156940818
598,0.4696974790264489
599,0.035669989158637935
600,0.005677714723694262
601,0.18337203464590152
602,0.07703058359002354
603,0.5997921062764704
604,0.03311327553079419
605,0.3047768666247469
606,0.09295690593370343
607,0.5931457131188507
608,0.05574678680409227
609,0.1275375093255259
610,0.5410501019426642
611,0.18451137284186325
612,0.3620207724211543
613,0.14657979380311645
614,0.04258050992593645
615,0.008654420513498849
616,0.4617770825919059
617,0.16915315944280898
618,0.011554522638719304
619,0.17712858453666497
620,0.025395411492908054
621,0.28525941438607094
622,0.7123282834547627
623,0.8887499834268563
624,0.04901273576486771
625,0.16030370420288126
626,0.01605681307990849
627,0.008625926962240758
628,0.6596518375928943
629,0.15962180169175302
630,0.5120811418673327
631,0.027990086401744267
632,0.5650013415171518
633,0.021147505066728363
634,0.5807026485638577
635,0.01576780387645103
636,0.05915539297914342
637,0.1565162341864792
638,0.15041692670561427
639,0.5933337217282229
640,0.8593696148811195
641,0.12722253350874738
642,0.11846801563958012
643,0.13487675928242127
644,0.3847558268763617
645,0.021410868232932194
646,0.10378669833044547
647,0.08971793139022868
648,0.00703833665738821
649,0.031320680902574546
650,0.02281444787281791
651,0.794842919168892
652,0.02522596198940702
653,0.15598665114778326
654,0.22683249443584205
655,0.5591241383569052
656,0.13905118702006983
657,0.16489037892723166
658,0.04266258891361209
659,0.37050758030929337
660,0.024348741785046795
661,0.022106748610324637
662,0.43661149031575613
663,0.2859123276321998
664,0.020885764067195903
665,0.692021805089352
666,0.9249279096083117
667,0.19111558771712195
668,0.021830565292717416
669,0.010792786188741032
670,0.01576895231684139
671,0.49236731852894755
672,0.56952200628659
673,0.37206487165964797
674,0.7289952998152505
675,0.10452393043585555
676,0.00900434530955675
677,0.2929006250631523
678,0.2868059752419256
679,0.6941016752898835
680,0.49358378722701257
681,0.19670882158126912
682,0.005830381129335651
683,0.37142207610915656
684,0.05249039840849
685,0.3530853413393866
686,0.02020394375849437
687,0.01668672925316431
688,0.30450334986514443
689,0.20385292909104313
690,0.68472923310772
691,0.8630990837105574
692,0.2886456692789231
693,0.23924430679433437
694,0.04254874100592987
695,0.5961125379645221
696,0.3158223840069322
697,0.005889870282394903
698,0.033019126075944406
699,0.16664719602981815
700,0.051070258130208004
701,0.11609777573026532
702,0.12749264085521894
703,0.09464513164615035
704,0.922751508621956
705,0.013071293896956075
706,0.026040531661026066
707,0.7650767996833908
708,0.012147767931956214
709,0.07370552017515976
710,0.04871166391969046
711,0.18448278464740725
712,0.28850705506089713
713,0.2880372013378941
714,0.1665811508971956
715,0.1767847305332329
716,0.7995997174872631
717,0.032928930710012835
718,0.3706246998744481
719,0.8098114805208203
720,0.12062049577984178
721,0.28759351663246335
722,0.18935607608206242
723,0.48795726854077354
724,0.1205367965497544
725,0.7235830158260028
726,0.00907270739437872
727,0.3595780853630445
728,0.18557064241981713
729,0.015956895606771538
730,0.007395903315352902
731,0.692567945375828
732,0.008297262677626028
733,0.01804401111817066
734,0.038912992966836354
735,0.5480768877466283
736,0.014606201635229049
737,0.22327294750872653
738,0.43382649060187195
739,0.42704529267854346
740,0.30849833017375244
741,0.3275843360138659
742,0.3238558627409656
743,0.40915435905456343
744,0.15128567697081546
745,0.2193680277896422
746,0.06482607303504467
747,0.34395343619513985
748,0.006099753282450764
749,0.5894668668891169
750,0.4167622873498641
751,0.030106892038524864
752,0.17108882773469913
753,0.08381257328255524
754,0.5808320404951177
755,0.09885775787177642
756,0.10353984375357382
757,0.3894919901532689
758,0.048151526747186625
759,0.7214482037550589
760,0.3885516171057924
761,0.6728470771521333
762,0.8174024704807095
763,0.09688486201550331
764,0.10783945843562823
765,0.10065194038467122
766,0.5160991729307335
767,0.021598402926801423
768,0.16031069451028854
769,0.36627122685675484
770,0.567955602653775
771,0.0075744285531605966
772,0.7477022961790162
773,0.17866129391529134
774,0.5683038128656098
775,0.0970948465068258
776,0.06798921344919293
777,0.5638739430348901
778,0.055760516217402294
779,0.6473808108693128
780,0.08944746099008707
781,0.4222252441879991
782,0.5847582174368002
783,0.6793105986413416
784,0.014151709122598478
785,0.6073841620054559
786,0.1314910956098861
787,0.15542531307167973
788,0.493751731668159
789,0.02140560438703055
790,0.5379529769545903
791,0.606601432044107
792,0.02439899744980614
793,0.5813646979246675
794,0.5998567174034255
795,0.5153158902808934
796,0.3358232369529531
797,0.012129907535814305
798,0.06129969604874431
799,0.032958748497797424
800,0.2610821642164802
801,0.3184341024697482
802,0.0193780875177133
803,0.7568462962957088
804,0.005980158683143224
805,0.12708689146193877
806,0.005065517080721548
807,0.5298895729358881
808,0.14117765503238022
809,0.20672064936564213
810,0.13124402374044208
811,0.2591648242676804
812,0.3433891648748418
813,0.1546406443455275
814,0.03972929689499037
815,0.6263473039733092
816,0.13073102564953643
817,0.2559640264700042
818,0.011902192831293675
819,0.03879834198882684
820,0.07444645082446125
821,0.8182632701653435
822,0.008846529383005211
823,0.03403429870253781
824,0.07640610512685177
825,0.016496474451489364
826,0.007008477509554754
827,0.4845294104164242
828,0.6724589089421512
829,0.6703841021112021
830,0.8505407384905379
831,0.8593696148811195
832,0.24510755105068674
833,0.4190761950070694
834,0.2327075344323839
835,0.37550144505918026
836,0.05704807496690948
837,0.7334386184868569
838,0.4457626270927569
839,0.2938729411849033
840,0.3250730502738764
841,0.26355229394445995
842,0.1292156017142452
843,0.4480527420940217
844,0.014771306941274109
845,0.3462051501036385
846,0.5299480116213402
847,0.8525505280261169
848,0.020890649736213962
849,0.17597653260540796
850,0.4294359313557376
851,0.09492634729843591
852,0.01904688313624388
853,0.19888473713907553
854,0.24648792434569713
855,0.06930425242031962
856,0.5348182005940915
857,0.11235001812642241
858,0.6866845705715797
859,0.007429337121575562
860,0.46162522943559925
861,0.08933951332570715
862,0.08826630723232493
863,0.5062515862219419
864,0.19082168402925093
865,0.019830941556093752
866,0.0801703421259577
867,0.33424824352261323
868,0.2270754118990054
869,0.3539165972412176
870,0.7041611444442631
871,0.07674475089073063
872,0.08048390915937613
873,0.44319548450940244
874,0.6625330599291857
875,0.48031777779017465
876,0.2448782339050776
877,0.08358477134715915
878,0.01767705722417858
879,0.10606983126376104
880,0.15602597972613436
881,0.05963954040544776
882,0.00533329945329425
883,0.7666495834326591
884,0.02372175520667611
885,0.31183720891574024
886,0.20731102535040494
887,0.016990690617549428
888,0.04038196946390502
889,0.3180432130499672
890,0.2830442661385663
891,0.07769482120678822
892,0.009065906849290276
893,0.7617802169150332
894,0.024424324503548298
895,0.008161647233008622
896,0.018127595692929918
897,0.39650205562376667
898,0.06286207093646246
899,0.7806430415066656
900,0.012680689309755732
901,0.1968919685935226
902,0.15057355120328758
903,0.05057258690662125
904,0.12556493736864557
905,0.00696170674948681
906,0.4996827464964127
907,0.005811857706874259
908,0.0254352139583078
909,0.8645747259996692
910,0.018256141671893645
911,0.012579791319851107
912,0.0062713380834418285
913,0.5084664865004674
914,0.1562397238975335
915,0.03576113251488417
916,0.7046159230198329
917,0.4310822723699467
918,0.26355229394445995
919,0.8077002049497467
920,0.1928065288328121
921,0.8132797481763957
922,0.1131780725139424
923,0.09746811779241268
924,0.5646639719100274
925,0.10647425006406107
926,0.0856735449498151
927,0.24510755105068674
928,0.07705031529261358
929,0.1233162416897418
930,0.8078336666647065
931,0.4732403771273127
932,0.7724548869071907
933,0.019159794422922906
934,0.07356492241945416
935,0.05491681724942358
936,0.0059667254254728574
937,0.26538130062125287
938,0.10288606836818522
939,0.029503702117927275
940,0.0031842581364081
941,0.7003913045967479
942,0.5504135950647364
943,0.008353178386498822
944,0.14971400410447688
945,0.6601605298384854
946,0.2864227259659052
947,0.03214234255520061
948,0.05660946334086648
949,0.36898803711323425
950,0.8054071098906422
951,0.01791744846763514
952,0.300338011060289
953,0.4206259007249653
954,0.1972624706628066
955,0.13091266020816722
956,0.16600095235902582
957,0.4101213176393793
958,0.046380655080538916
959,0.11259739119743489
960,0.3953511814431953
961,0.40528887099592265
962,0.10378725756004961
963,0.01796097602821381
964,0.5422755813392888
965,0.731002910801291
966,0.17178527184484543
967,0.01979281422358464
968,0.14048573550097734
969,0.035868648078780874
970,0.02096084061378886
971,0.029418775075888127
972,0.3725096195053864
973,0.08317957423042426
974,0.0056420707924384654
975,0.44985168625725336
976,0.09835056682789509
977,0.06079168118116048
978,0.39284670012790623
979,0.058984363793200496
980,0.6740538953262467
981,0.06048803446761773
982,0.35994206999480877
983,0.005888279799199189
984,0.5829370805995466
985,0.034714974875798464
986,0.03549204420640106
987,0.561041889787592
988,0.3225432088457222
989,0.03188852719834051
990,0.6671164948639559
991,0.6530712698259749
992,0.20427595994429634
993,0.11926487973068166
994,0.6586064680520312
995,0.3789309289314528
996,0.18540695858627865
997,0.004702549946388497
998,0.8690104581698274
999,0.012628219624163335
1000,0.018022675152076933
1001,0.19353961348243204
1002,0.24664543955849352
1003,0.16378302263686456
1004,0.3908431515574564
1005,0.00695601457245233
1006,0.018416624017181582
1007,0.0771938124573683
1008,0.06680003523452879
1009,0.2314090354699206
1010,0.6064651780708203
1011,0.3506125360547035
1012,0.1396306436095226
1013,0.19975569050755276
1014,0.1643010085606566
1015,0.012570123625811008
1016,0.004261281791206532
1017,0.13605723250613755
1018,0.5673581278404637
1019,0.8522392171455322
1020,0.6504320778484481
1021,0.009730523918983646
1022,0.13370237546125305
1023,0.011499109002637915
1024,0.08285581094094736
1025,0.8787829909835718
1026,0.4387145334760913
1027,0.06071007377910239
1028,0.04944574684344553
1029,0.73480248825469
1030,0.19656124780211778
1031,0.005343079841463907
1032,0.062237101137955705
1033,0.09505853091679622
1034,0.09139232961858099
1035,0.585802770505784
1036,0.5434095905275322
1037,0.1047538606774003
1038,0.30638518444784696
1039,0.007216580448330462
1040,0.4972720706449797
1041,0.16739983397615857
1042,0.486262947429181
1043,0.006189894831633887
1044,0.06994809725664904
1045,0.0062054698256852545
1046,0.005375426963918347
1047,0.2232717032947061
1048,0.7800495875834408
1049,0.048434383006136644
1050,0.2422214053445246
1051,0.10415907001179753
1052,0.1239908072947541
1053,0.039569412223518764
1054,0.010915291848008804
1055,0.028266625402116722
1056,0.16881490237865845
1057,0.08290222479976249
1058,0.15000731414887697
1059,0.5642820937904979
1060,0.40581768391126577
1061,0.07259144235973909
1062,0.10705039650402123
1063,0.018098419423182705
1064,0.090531403266974
1065,0.37840830465782466
1066,0.04069401337284013
1067,0.22887180155848166
1068,0.01779942032347616
1069,0.005106466260729441
1070,0.05495135278822269
1071,0.1481445933640959
1072,0.10259609638466971
1073,0.185041214604515
1074,0.0409199582660812
1075,0.019892448618551533
1076,0.04575030118250506
1077,0.4166178679380527
1078,0.11206191558383238
1079,0.6073977734915208
1080,0.017071803691528466
1081,0.8481633964598333
1082,0.4285137378959201
1083,0.04424423079873679
1084,0.6166021105244439
1085,0.3298726717064902
1086,0.45098180066143234
1087,0.0282775167782675
1088,0.6467848771198699
1089,0.8182632701653435
1090,0.17605776317408883
1091,0.6416724949431324
1092,0.045588932610012754
1093,0.6158680127639634
1094,0.34384066924222634
1095,0.07109057787650085
1096,0.03715536520606871
1097,0.1648328129294145
1098,0.24393474960713454
1099,0.15764221297870795
1100,0.5513652292082062
1101,0.2583256137917232
1102,0.1683558121339283
1103,0.04254874100592987
1104,0.015282878865094659
1105,0.06839306833559032
1106,0.021979468116378402
1107,0.01926672805838155
1108,0.005985508564575784
1109,0.3193076826089156
1110,0.7302819504161666
1111,0.038914384533595026
1112,0.0049687904928269995
1113,0.07337113407416172
1114,0.07678833392797234
1115,0.4807163244987398
1116,0.19861146742815317
1117,0.13468421327579222
1118,0.016867762989657458
1119,0.12818164246429314
1120,0.1209624507812116
1121,0.14372478717045267
1122,0.43121073915753416
1123,0.431632948717361
1124,0.014942003801171925
1125,0.018847247425880804
1126,0.34115740923358295
1127,0.5197744497533675
1128,0.07780194853211428
1129,0.4121078783626134
1130,0.2557267793326087
1131,0.01579050366893251
1132,0.08616991303713846
1133,0.11789407117078475
1134,0.7275484385096247
1135,0.6342837414139911
1136,0.008606222260393733
1137,0.05743344725446588
1138,0.5639771247463276
1139,0.008024764806909293
1140,0.6382914814201546
1141,0.5899401442418899
1142,0.07189938305402042
1143,0.1082916430631758
1144,0.4849611501588407
1145,0.2872189599262699
1146,0.09447211046826837
1147,0.10558708222965262
1148,0.010147708853278184
1149,0.027090580115358538
1150,0.38673014564513547
1151,0.34384446171675653
1152,0.5277346555886954
1153,0.006045985381639204
1154,0.19259693989965096
1155,0.05567557268074654
1156,0.003358086258671401
1157,0.20260566817737666
1158,0.49424216126464926
1159,0.875933687931669
1160,0.006093714180262752
1161,0.2481186814025579
1162,0.24003869502438885
1163,0.2686860403924938
1164,0.012604557038738043
1165,0.6142848331731346
1166,0.15487500324846118
1167,0.00751835752927539
1168,0.16060265369174487
1169,0.003969388978429033
1170,0.055311261426092204
1171,0.04167025269394561
1172,0.21641504291183233
1173,0.09796961971633603
1174,0.12210170464731257
1175,0.5786456856485306
1176,0.19670546022905255
1177,0.028249983471334412
1178,0.49410709350198745
1179,0.04461841842123709
1180,0.02111610303278746
1181,0.008832450482501981
1182,0.2668606850759915
1183,0.08502077341962658
1184,0.06747939287186544
1185,0.12513601055360782
1186,0.6530099650790528
1187,0.5741757328803656
1188,0.004336087043388847
1189,0.1275129142698932
1190,0.11944296404574901
1191,0.03565387928247078
1192,0.2125792151214448
1193,0.42103446219204804
1194,0.5241611669013735
1195,0.059301173759654574
1196,0.13911423603585352
1197,0.08027800176284659
1198,0.030702832839954092
1199,0.3228658393034735
1200,0.04493218149349685
1201,0.018816713152162615
1202,0.02747130265375136
1203,0.5357953571880256
1204,0.36720631879736587
1205,0.2754377054282728
1206,0.5191645247415236
1207,0.06981164995080154
1208,0.3812366726325868
1209,0.07376679305927984
1210,0.3345051771117007
1211,0.029895605557979602
1212,0.06158997322344402
1213,0.8871358101690172
1214,0.11767091487400433
1215,0.3803527628721143
1216,0.22180688086939987
1217,0.6324693839073364
1218,0.21371980267528234
1219,0.05654772988916594
1220,0.009017169095138444
1221,0.3384676696928705
1222,0.8712861975282692
1223,0.4172469655096253
1224,0.038653936473225424
1225,0.45570543327180524
1226,0.8077002049497467
1227,0.6449899551026688
1228,0.48317256133974684
1229,0.8504973535863096
1230,0.0066004723009355495
1231,0.6661568735937612
1232,0.6408568915940929
1233,0.41603648371881063
1234,0.22988574589946908
1235,0.00523718669789983
1236,0.9245027710221533
1237,0.5504233242798316
1238,0.5833706840872528
1239,0.014527656230783954
1240,0.15709663886004707
1241,0.03818725217036684
1242,0.010278454681829361
1243,0.7729114373621012
1244,0.006372025337331447
1245,0.0810822530997529
1246,0.4480527420940217
1247,0.1022040795835366
1248,0.09214724100632708
1249,0.11032779587203242
1250,0.0580294939064492
